filename,Plastic,plastic_type,label
HDPE-336_jpg.rf.c50d5fe182b2633404ed892880f3a791.jpg,1,HDPE,0
HDPE-353_jpg.rf.12a4f89004082a60649afd3e22ed59e8.jpg,1,HDPE,0
HDPE-1019_jpg.rf.6a5722681f9b3b817f46b80ccec7e2f3.jpg,1,HDPE,0
HDPE-545_jpg.rf.da285d38867085745e60a5a9f7785db1.jpg,1,HDPE,0
HDPE-403_jpg.rf.e1b06ea9bafa74dc84044097effc4432.jpg,1,HDPE,0
HDPE-400_jpg.rf.ef77e6f07c9c671b03c8dd89d4f2b133.jpg,1,HDPE,0
HDPE-410_jpg.rf.cfca2ed5ef03fbcbf77df56aeb00bd62.jpg,1,HDPE,0
PET-1447_jpg.rf.6191d72e6291079a4dc429ee11cf1920.jpg,1,PET,3
HDPE-816_jpg.rf.ee1af943a07e8c348aa3acb3050b22c8.jpg,1,HDPE,0
HDPE-3_jpg.rf.c02b65e4d50f07361b60f480a36b31e0.jpg,1,HDPE,0
HDPE-169_jpg.rf.86a50a8996a9912cfdbcf209b196873e.jpg,1,HDPE,0
PET-1464_jpg.rf.87757e607d7c45b0ad3e903244e8776b.jpg,1,PET,3
HDPE-882_jpg.rf.a700a8b130cdbacef264d303694e0d71.jpg,1,HDPE,0
HDPE-432_jpg.rf.0ca03ea2007704212c5e3124d17dd484.jpg,1,HDPE,0
HDPE-855_jpg.rf.69575249688662843555b80e95a7db8e.jpg,1,HDPE,0
HDPE-238_jpg.rf.701a6127a60093d90f3438f1478482c7.jpg,1,HDPE,0
HDPE-1038_jpg.rf.7cdce0a090e9ce760722aee08cba6bdc.jpg,1,HDPE,0
HDPE-83_jpg.rf.99eab3714c2272e11d891069858626eb.jpg,1,HDPE,0
HDPE-196_jpg.rf.3ba56d3d7d00ab7b01cfb7d24a556f12.jpg,1,HDPE,0
HDPE-860_jpg.rf.2224a944a52bbc3215534aa072983081.jpg,1,HDPE,0
HDPE-191_jpg.rf.eb66cf708f983c3d5c2cda5c6c45cf31.jpg,1,HDPE,0
HDPE-82_jpg.rf.1b4479cd648a97da2773203abd724619.jpg,1,HDPE,0
HDPE-831_jpg.rf.30786b06bad16d8608e8790ffca60a12.jpg,1,HDPE,0
PET-1453_jpg.rf.2c9c6e75a5ee27bcdea98988b21bd6bf.jpg,1,PET,3
HDPE-893_jpg.rf.e56d48111e935b427cafa76abb48cb3e.jpg,1,HDPE,0
HDPE-637_jpg.rf.8b790fcca7e366f9d5aacc70fba6568b.jpg,1,HDPE,0
HDPE-635_jpg.rf.b218f2f5d3716d479dfa9a149d07ef70.jpg,1,HDPE,0
PET-1456_jpg.rf.320832c8445aa175e4765bb14605e93e.jpg,1,PET,3
HDPE-638_jpg.rf.61e3c7f8eb764e3d20e217f2f7652ee3.jpg,1,HDPE,0
HDPE-634_jpg.rf.29b3aae442fe95c0bca67b94fc02d8ac.jpg,1,HDPE,0
HDPE-917_jpg.rf.dc0d47d06880ba9c237161f19db5b80d.jpg,1,HDPE,0
PET-150_jpg.rf.7eca2e9a4d499cf92de26ada962ce7ca.jpg,1,PET,3
HDPE-227_jpg.rf.0ac741019ad1fbe28dc35fdaf0c7b382.jpg,1,HDPE,0
HDPE-906_jpg.rf.e6f3c7bc8146f3cb732fe8212294cdfc.jpg,1,HDPE,0
HDPE-668_jpg.rf.bad326bb911ab1066cd86645bf959879.jpg,1,HDPE,0
PET-1518_jpg.rf.b81fb75bda593c020da23653d846d1e2.jpg,1,PET,3
HDPE-671_jpg.rf.a4152fc025a042b19651a4fe8c361fb7.jpg,1,HDPE,0
HDPE-880_jpg.rf.e488ae5a669da8a3ff6106342637c037.jpg,1,HDPE,0
PET-151_jpg.rf.7c17e2910be4e1c1082fdd21b3273c3b.jpg,1,PET,3
HDPE-243_jpg.rf.0fdfd18e81476692505104917f0d01d1.jpg,1,HDPE,0
HDPE-823_jpg.rf.b44ee9fa77d9053ba259c18777a0a270.jpg,1,HDPE,0
PET-1545_jpg.rf.b9fc668b8d9f20d73f22fed1d887ec31.jpg,1,PET,3
PET-1508_jpg.rf.88930284407d72f75788776e2c838f89.jpg,1,PET,3
HDPE-675_jpg.rf.16f1a1e4853571533ef9d7b3ba957552.jpg,1,HDPE,0
PET-1474_jpg.rf.7904222569d1cdbfca9d0c7520cbc00d.jpg,1,PET,3
HDPE-1056_jpg.rf.88cf39561ff1c1745129cd4b1aa695a3.jpg,1,HDPE,0
HDPE-194_jpg.rf.76dc644e1f661cee3574c2b9719ec94d.jpg,1,HDPE,0
HDPE-894_jpg.rf.fbfbff0366d11c8a8933eeada75e5943.jpg,1,HDPE,0
HDPE-1057_jpg.rf.ad09bb8e8a1b2389958c50a568ce26d1.jpg,1,HDPE,0
PET-1445_jpg.rf.c71497bd613d6833f90883b8dcdcfe63.jpg,1,PET,3
PET-1525_jpg.rf.2914cc0a09002d12f2328e83990c45ec.jpg,1,PET,3
HDPE-106_jpg.rf.2c40b3428601ba7289ee0127751111f6.jpg,1,HDPE,0
HDPE-69_jpg.rf.5e9938158f317e3e6cd74b739702a6a0.jpg,1,HDPE,0
PET-1537_jpg.rf.138c0cd43a3c08bcc134e2be7bd67780.jpg,1,PET,3
PET-1555_jpg.rf.8ce0eb0f335156f5e328bcb31c5532d3.jpg,1,PET,3
HDPE-171_jpg.rf.e3f056faf1afefd6f8d028320f0a6845.jpg,1,HDPE,0
HDPE-748_jpg.rf.95cfbb876d2ac55c5ae6f074c9ce7fda.jpg,1,HDPE,0
HDPE-275_jpg.rf.3f7e92cc959e32f41b9f3c8f5d19a371.jpg,1,HDPE,0
HDPE-221_jpg.rf.7b5dfaeca71d39f42927275f27bbe2f3.jpg,1,HDPE,0
HDPE-720_jpg.rf.a565e5765fe29dcf5dbbbabeb40caf8c.jpg,1,HDPE,0
HDPE-176_jpg.rf.5b92d5dd7f950d47f2ddaa21bbcd6b0d.jpg,1,HDPE,0
HDPE-248_jpg.rf.64f652cff4b30cdf0ff98c6601c0a30b.jpg,1,HDPE,0
HDPE-1045_jpg.rf.a4a17172c84244b55e573387758f6042.jpg,1,HDPE,0
HDPE-25_jpg.rf.15e41569c56bde3ffac37cca79b50d81.jpg,1,HDPE,0
HDPE-687_jpg.rf.4bdb36da82c10f15bb38935359cc4f5d.jpg,1,HDPE,0
HDPE-741_jpg.rf.c9cf6203a5dd18549c2b61080bf92be6.jpg,1,HDPE,0
HDPE-314_jpg.rf.e54bab3a21e3024bb83d1c47184f5be1.jpg,1,HDPE,0
HDPE-74_jpg.rf.00ad2d28affe9f57d107501bd02976eb.jpg,1,HDPE,0
HDPE-757_jpg.rf.ed196e4f634db0bf15de3339bfcac141.jpg,1,HDPE,0
PET-1736_jpg.rf.6a9d4b7b1cbb8b6402eb425798109d09.jpg,1,PET,3
PET-1553_jpg.rf.afe5919802bd0a1d47519bfbe80bef32.jpg,1,PET,3
HDPE-779_jpg.rf.a022516cb04cc642fe191321a3c07e0c.jpg,1,HDPE,0
HDPE-797_jpg.rf.291213c3fb005e513cae3db00b178649.jpg,1,HDPE,0
HDPE-712_jpg.rf.e7ff2922b32c84a947abc50f66486331.jpg,1,HDPE,0
HDPE-269_jpg.rf.a85b246a54427fbf88768175af5f54de.jpg,1,HDPE,0
PET-1551_jpg.rf.24a22aeec70f5a59ca03b3bd65168662.jpg,1,PET,3
HDPE-126_jpg.rf.28722e8c7588d1920fbb7180270caef8.jpg,1,HDPE,0
PET-1738_jpg.rf.297121987d2188744d5e99b7948d12a7.jpg,1,PET,3
PET-156_jpg.rf.5979e0dde787275c9e37409a6ce955d1.jpg,1,PET,3
PET-155_jpg.rf.c9a5d620c06de2cd71a37b3b2753508d.jpg,1,PET,3
PET-1602_jpg.rf.54c3a8110eedf6f4bcf89ed91200593d.jpg,1,PET,3
PET-1571_jpg.rf.e4d876564d726e2dcd8ea08769bc2876.jpg,1,PET,3
PET-1620_jpg.rf.6b0031141a5c510a2050dd07b238b7de.jpg,1,PET,3
HDPE-718_jpg.rf.53abcc468b71d5e6ae76c696c617190a.jpg,1,HDPE,0
PET-1569_jpg.rf.34368cd4ee7a03a3fc2d35e87cf33168.jpg,1,PET,3
HDPE-781_jpg.rf.8a0633e434273c2f1c93b85b66817bd3.jpg,1,HDPE,0
HDPE-151_jpg.rf.40a2147190037717ec679b5ce1c26c14.jpg,1,HDPE,0
HDPE-767_jpg.rf.26bf552d5404e82e992fabb7bf32d26d.jpg,1,HDPE,0
HDPE-1287_jpg.rf.d56521e69c8fd00dd29a53e73ec1fa22.jpg,1,HDPE,0
PET-1734_jpg.rf.1a76e265614bd30a5cb0429369c2484d.jpg,1,PET,3
HDPE-127_jpg.rf.f8150f861e6351bc37933e8e34507171.jpg,1,HDPE,0
PET-1613_jpg.rf.9b767748498405eff804c2269c7edf39.jpg,1,PET,3
HDPE-1297_jpg.rf.b2fac05ea126aef2f4a96ece61a8506e.jpg,1,HDPE,0
PET-1742_jpg.rf.9f3abc38215e6230a23f711f21d02e99.jpg,1,PET,3
HDPE-1306_jpg.rf.f07b5498ed001cceaa855fdd4ca3289c.jpg,1,HDPE,0
HDPE-311_jpg.rf.b6833c46ea2948bfe655fdb3a9db3482.jpg,1,HDPE,0
PET-1663_jpg.rf.8ed8a63bd4bbb799b6f36c815cf9ec63.jpg,1,PET,3
HDPE-316_jpg.rf.a86a1ce97e73e7c831a2c488d3f12f2b.jpg,1,HDPE,0
PET-1746_jpg.rf.05330ce94a0a196c64128d1df47f6af8.jpg,1,PET,3
HDPE-146_jpg.rf.e939fb4999eaa882215fea8f59958787.jpg,1,HDPE,0
HDPE-154_jpg.rf.934b5626115e8bf7335607a5f42d2b85.jpg,1,HDPE,0
PET-173_jpg.rf.5535d986506732c565196557f186b939.jpg,1,PET,3
HDPE-169_jpg.rf.9c21cbb2477af433fdd9c022fd8b8d20.jpg,1,HDPE,0
HDPE-165_jpg.rf.db34395bd8ce7b0b4af8d273a0601263.jpg,1,HDPE,0
HDPE-160_jpg.rf.6a88303bc475025fa2ff8d69021a0437.jpg,1,HDPE,0
PET-2000_jpg.rf.f26acd9ac11d135c4b10879a64bc1773.jpg,1,PET,3
PET-2017_jpg.rf.c7a9ad07e9d63d4070cca309129bc6dd.jpg,1,PET,3
PET-201_jpg.rf.a3b65c52e11b9771a3a7d2aa8bc977e3.jpg,1,PET,3
PET-1904_jpg.rf.26cf7295909c3e4109369dda56567466.jpg,1,PET,3
PET-1998_jpg.rf.5e1a7bec9e931595b3805a054e6be9ef.jpg,1,PET,3
PET-1908_jpg.rf.9a67cf0a0134b38f5b5629d5734d9715.jpg,1,PET,3
PET-1892_jpg.rf.74c2663ecb916562ca9b3a7649f61463.jpg,1,PET,3
PET-1897_jpg.rf.c594381afea18a01cb974ebd16146546.jpg,1,PET,3
PET-1909_jpg.rf.f24a631b4fd284f0b0e335d0a3fb6d6b.jpg,1,PET,3
PET-1994_jpg.rf.4bedbd0f3826ce8e4ee57164bbc7a534.jpg,1,PET,3
PET-2209_jpg.rf.974d5929744ba53213234e4d7ff0c6ff.jpg,1,PET,3
PET-2233_jpg.rf.f6d6ad0c22e33fb9633ed6b4504601c8.jpg,1,PET,3
PET-1995_jpg.rf.2a48212efefef09457bf205a2aa28d2f.jpg,1,PET,3
PET-2212_jpg.rf.7664745355373464eb2d9edd3c4a4e19.jpg,1,PET,3
PET-2213_jpg.rf.791056764d81aeb9cc1d2ee07fe20e1e.jpg,1,PET,3
PET-2210_jpg.rf.cbd64ea1d3ec2abc158ac1f465ad1211.jpg,1,PET,3
PET-2356_jpg.rf.cb5dac3bb3b3f5eee792b45add9c31e4.jpg,1,PET,3
PET-2283_jpg.rf.f401e7d6115a147dff18d132e065fb95.jpg,1,PET,3
PET-2359_jpg.rf.9cf80bc5fa5d5559db65006de90b82f3.jpg,1,PET,3
PET-2341_jpg.rf.bc75cbf5bacb9319e89367db8a7c8168.jpg,1,PET,3
PET-2303_jpg.rf.25ccfd02257bb64c1a938fc625c678d9.jpg,1,PET,3
PET-2270_jpg.rf.7103f7d8ec8e56023010d3e5471316e7.jpg,1,PET,3
PET-2267_jpg.rf.49bf56995a812c65b92f1b00a997fedc.jpg,1,PET,3
PET-2370_jpg.rf.a9a27466ef6a8460a4cbe979d541f03b.jpg,1,PET,3
PET-2026_jpg.rf.794f028bc5e9dea43606afdbe7b16d60.jpg,1,PET,3
PET-2391_jpg.rf.9fa17c499dda597be80ee38521c0faa7.jpg,1,PET,3
PET-1943_jpg.rf.a32db7b91b96d9ab573df6e64f494f26.jpg,1,PET,3
PET-228_jpg.rf.6a67e5f6cbc9ae70e00ecff4c3000434.jpg,1,PET,3
PET-1912_jpg.rf.7b37b03aef808dbaef8d15e46e4638a3.jpg,1,PET,3
PET-1963_jpg.rf.dcfd93b0bc33ac4ef05b6ac172bec4c6.jpg,1,PET,3
PET-192_jpg.rf.117bfd36def152593fbba9782e99c147.jpg,1,PET,3
PET-2363_jpg.rf.b332823004601322257884d2a377de33.jpg,1,PET,3
PET-1923_jpg.rf.7375de97464ea49c2305495cc8c754b1.jpg,1,PET,3
PET-1946_jpg.rf.2b324bba73efa567f184923b020eaf54.jpg,1,PET,3
PET-1959_jpg.rf.fabf5fc6f00a3ead5dc5c685ab08e8d8.jpg,1,PET,3
PET-1972_jpg.rf.ae6ba812532eb5d1108e38f08a0508fa.jpg,1,PET,3
PET-1933_jpg.rf.f6cb8948fea5f405a64ee17229367adc.jpg,1,PET,3
PET-1973_jpg.rf.19314abc273e004311d386faa71baf65.jpg,1,PET,3
PET-1978_jpg.rf.90bb4aec47abe5b5dbe00851062735bf.jpg,1,PET,3
PET-1937_jpg.rf.12f7169cbd2d82f8ef92006ad5cad463.jpg,1,PET,3
PET-1981_jpg.rf.09b7804c0df21dd8d87b74d5732d2f6c.jpg,1,PET,3
PET-1808_jpg.rf.267f21b7f87e822200421473eb5d7f0d.jpg,1,PET,3
PET-1790_jpg.rf.23589e93e6e685a1f21ead25eb00e48b.jpg,1,PET,3
PET-2038_jpg.rf.5c8aa28f704b6d47bef909b69006bc75.jpg,1,PET,3
PET-2034_jpg.rf.4e66be66e4198b3ff42cf7c43fe591bb.jpg,1,PET,3
PET-2058_jpg.rf.4fe570fb547fb7d6d0adb2eb9df6a89b.jpg,1,PET,3
PET-298_jpg.rf.075da6c0a8cb501a0ee619c4f8a39fb7.jpg,1,PET,3
PET-2047_jpg.rf.c5732ff34365221273e1fd318d9a2eda.jpg,1,PET,3
PET-1843_jpg.rf.17545268f22897066afdf43c846329f4.jpg,1,PET,3
PET-1878_jpg.rf.7f6da1dbc6378f9f8d37233263ce42b1.jpg,1,PET,3
PET-1802_jpg.rf.99491e2ed4dadac5d1ea0d7952e17990.jpg,1,PET,3
PET-1885_jpg.rf.19adac52efd79ff200c1cef5fb9dc413.jpg,1,PET,3
PET-2440_jpg.rf.a3295a0301dc4a1f4294476964d0d211.jpg,1,PET,3
PET-2066_jpg.rf.c9dfd492ace8d6ac13bc4675ddfdb638.jpg,1,PET,3
PET-27_jpg.rf.1b5fe9bdcd8e825173ce3e7e92376c44.jpg,1,PET,3
PET-1749_jpg.rf.b87f0999a117d5ca21fecea1fdad8956.jpg,1,PET,3
PET-1750_jpg.rf.5e34385eb5dfaae9954bf7975089a16e.jpg,1,PET,3
PET-2393_jpg.rf.24ba0f36d96b0f32018745c676538d9e.jpg,1,PET,3
PET-184_jpg.rf.b85fc227a957d45e2ab3d50ec9532c62.jpg,1,PET,3
PET-1820_jpg.rf.57580530326ed0213fc7bedeb3dd1594.jpg,1,PET,3
PET-296_jpg.rf.213b985e0888917f3771916ca079935a.jpg,1,PET,3
PET-1857_jpg.rf.4ccba53b5363b94eaf75e78fcff5a2dd.jpg,1,PET,3
PET-1781_jpg.rf.7380acd4a4ab643059b633e3117ecbe5.jpg,1,PET,3
PET-289_jpg.rf.3283b92c3688f8079106f799a455e30c.jpg,1,PET,3
PET-2431_jpg.rf.40fd6170c42191dc7f6a6a5e82a1977a.jpg,1,PET,3
PET-2441_jpg.rf.d9571305d99844e974637a2459deb391.jpg,1,PET,3
PET-2442_jpg.rf.a2dbea0888a981312fac3829d57deb83.jpg,1,PET,3
PET-681_jpg.rf.9c190f489b9198418673e9b64466263b.jpg,1,PET,3
PET-677_jpg.rf.f0a9cedadc8c23eec8753a6d202c4293.jpg,1,PET,3
PET-69_jpg.rf.272d0ccc185058358d62ccf5f2d1db98.jpg,1,PET,3
PET-2434_jpg.rf.a45db17a70a3c2305686f67ee11ee790.jpg,1,PET,3
PET-671_jpg.rf.33e6f30c26effd8593692f737a847f38.jpg,1,PET,3
PET-693_jpg.rf.f1cbf444b5a6351caca1888910578c42.jpg,1,PET,3
PET-2439_jpg.rf.3bcef09d893162b3e44270bb924ffc4f.jpg,1,PET,3
PET-475_jpg.rf.c7ad3027b4f7f136ccdf6dc3c0875b79.jpg,1,PET,3
PET-2105_jpg.rf.de8297c563bf795bc303e196cb3eb1d9.jpg,1,PET,3
PET-644_jpg.rf.1c19a58f7dd7b4a2c1a0a4a8c5a9339c.jpg,1,PET,3
PET-700_jpg.rf.4d2e4a8a7f0f736362fdb82e89bae699.jpg,1,PET,3
PET-484_jpg.rf.89523671dd6794390fea9fe937e7bd84.jpg,1,PET,3
PET-67-_jpg.rf.40587b46d7b9861c3578fc71bced6a67.jpg,1,PET,3
PET-545_jpg.rf.ff8e2b2e69e19897b93af54cceeeb5c0.jpg,1,PET,3
PET-563_jpg.rf.1f75e1f4135752a24468a81188d14baf.jpg,1,PET,3
PET-2069_jpg.rf.31147e0f3d24f7bcd83cc779014f5318.jpg,1,PET,3
OTHERS-1935_jpg.rf.ae4da135badba49bf217908d7c1372cf.jpg,1,OTHERS,2
PET-634_jpg.rf.49732f86ccef68f517822e3933c2a699.jpg,1,PET,3
PET-450_jpg.rf.2818c585c49f669cdaec29ca374b9e02.jpg,1,PET,3
PET-2196_jpg.rf.03533204b865eebfceb745ab4b751e9a.jpg,1,PET,3
PET-456_jpg.rf.45824251bb5bf7507cd5414392289c34.jpg,1,PET,3
PET-2130_jpg.rf.7988d0db4a71a47542edf834fe986e26.jpg,1,PET,3
PET-514_jpg.rf.4b16e323bfc93d97189c9849f55a90b1.jpg,1,PET,3
PET-526_jpg.rf.f2790ced0c030f76a59fcbe1ae8ccb4a.jpg,1,PET,3
PET-764_jpg.rf.f572efddbd34d36bfea15cb99b9240fc.jpg,1,PET,3
PET-46_jpg.rf.e6f1e839e0ca1d51efda1375d63a25bc.jpg,1,PET,3
PET-2198_jpg.rf.126ca547404036af9200214b258bf0d8.jpg,1,PET,3
PET-49_jpg.rf.fdc48a50827fdc1efe8a2bc8e56bb48a.jpg,1,PET,3
PET-2112_jpg.rf.96d70c2227d52b81a7cdf8e1aad16fde.jpg,1,PET,3
PET-2107_jpg.rf.e83c016c74dfaf3ebbdb03477acd85be.jpg,1,PET,3
OTHERS-1944_jpg.rf.a0a9d64b827b1bc340f3ba3da1191e1f.jpg,1,OTHERS,2
PET-2206_jpg.rf.c497c7206ec3acdd7306e2b2754335ca.jpg,1,PET,3
PET-440_jpg.rf.b49e89230e1b95c03c0b924696371e9b.jpg,1,PET,3
PET-215_jpg.rf.be44eb29d5cd76f888004f77a8f61467.jpg,1,PET,3
OTHERS-1931_jpg.rf.8e0701966200fa0c94ca1038ebb68a40.jpg,1,OTHERS,2
PET-640_jpg.rf.a79efd258ce99f8688aec2fb47679b38.jpg,1,PET,3
PET-411_jpg.rf.eb25d59cec9a71281b4a0da8789aa0a5.jpg,1,PET,3
PET-359_jpg.rf.7ab098833b872ae21cb5ce9e5cf4ca1c.jpg,1,PET,3
PET-2154_jpg.rf.883a3c2706099f408395ed620c1378ce.jpg,1,PET,3
OTHERS-196_jpg.rf.61ec81aac0e494c3c71d2df97e668b7d.jpg,1,OTHERS,2
OTHERS-1945_jpg.rf.03dd753ab0a3b2d005cd31319152b97e.jpg,1,OTHERS,2
PET-2165_jpg.rf.69df276b30f95c6e836166bf035eb06f.jpg,1,PET,3
PET-311_jpg.rf.4c618410324f09e3dd97e897736d9e04.jpg,1,PET,3
OTHERS-1962_jpg.rf.50ef2544555fa6e33f822d4c1e6de031.jpg,1,OTHERS,2
PET-323_jpg.rf.d017f187dffb5cd39d894f23e8ca66fa.jpg,1,PET,3
PET-367_jpg.rf.1d07ebd0343c57ad292a4c930f16454a.jpg,1,PET,3
PET-2142_jpg.rf.4726657b0e731bbb469b2d89c25c98de.jpg,1,PET,3
PET-2139_jpg.rf.cf393345d0791a935d1a2b2c904d1072.jpg,1,PET,3
OTHERS-1975_jpg.rf.788238102f1873e5d467223df26f9cfc.jpg,1,OTHERS,2
PET-334_jpg.rf.2752b817a12d81207de00ca9f712d97e.jpg,1,PET,3
PET-2178_jpg.rf.01370a5f25d2605cf17194bbe658f842.jpg,1,PET,3
PET-2189_jpg.rf.20ee39b88e72b5e9e6af8352ecc7263c.jpg,1,PET,3
PET-2177_jpg.rf.01454714b375092f811e620b1d7ffa2f.jpg,1,PET,3
PET-301_jpg.rf.e6e8cee9a6f2147e0cb8156a775b81f2.jpg,1,PET,3
PET-305_jpg.rf.5e50e470b864b10f481c44d7812d694f.jpg,1,PET,3
PET-325_jpg.rf.1aad731791edeffa218d47d47ee5301e.jpg,1,PET,3
PET-421_jpg.rf.7c3c8028c63b51689a77bc3ba95fd57c.jpg,1,PET,3
PP-134_jpg.rf.68a29ba466e7b3b8433b9aad55b7d931.jpg,1,PP,4
PP-106_jpg.rf.bae80b1a3cdf7a116da62e4c26f5e4f9.jpg,1,PP,4
PP-161_jpg.rf.8455caa676448587e2906ceaddabfb04.jpg,1,PP,4
PET-306_jpg.rf.743e24ff55ae93ed9fd7f3ddf781de10.jpg,1,PET,3
PP-17_jpg.rf.5dcb3f98a02070eb394659d9342f5319.jpg,1,PP,4
PP-146_jpg.rf.cc61a9ed879ec41dd565b06b814f004f.jpg,1,PP,4
OTHERS-1903_jpg.rf.cf49f8729a34999c39716e2e5066a972.jpg,1,OTHERS,2
OTHERS-1913_jpg.rf.0f27155394f4f78f0c98a4b5c82b1561.jpg,1,OTHERS,2
PP-118_jpg.rf.9ee17c824021deba2fac45161c2f29e8.jpg,1,PP,4
PP-178_jpg.rf.96b48d16860efea7b87e41a487a81b08.jpg,1,PP,4
OTHERS-1925_jpg.rf.8d224ba18f371807ce7cca5d77130f36.jpg,1,OTHERS,2
PP-16_jpg.rf.232dedb82cbabc97396fb17da882184f.jpg,1,PP,4
PP-155_jpg.rf.37b3c3ca97ee84ab4d2f70cfaf284619.jpg,1,PP,4
OTHERS-1906_jpg.rf.8589c5bec7499cb714382447eeb34354.jpg,1,OTHERS,2
